600031 prediction.py 回测结果 (179 天)
准确率: 55.9%
====================================================================================================
日期           次日           预测方向       评分         实际涨跌 实际     结果     动量分     量价分     位置分     形态分    
----------------------------------------------------------------------------------------------------
20250909     20250910     bullish    22       -0.62% down   XX     31      7       0       0      
20250910     20250911     bearish    28.8     +0.29% up     XX     10      10      0       0      
20250911     20250912     bearish    19       -0.43% down   OK     17      2       2       4      
20250912     20250915     bearish    23.8     -2.21% down   OK     6       -5      0       0      
20250915     20250916     bearish    14.5     -0.05% down   OK     0       -2      8       0      
20250916     20250917     bullish    11       +1.57% up     OK     0       9       8       0      
20250917     20250918     bullish    15       -0.87% down   XX     15      3       2       5      
20250918     20250919     bearish    20.9     +5.37% up     XX     0       -5      8       0      
20250919     20250922     bullish    33.9     -1.44% down   XX     23      12      2       9      
20250922     20250923     bearish    27.2     +0.24% up     XX     0       -5      4       0      
20250923     20250924     bearish    27.4     +2.91% up     XX     15      11      4       0      
20250924     20250925     bullish    35.6     -0.46% down   XX     20      10      4       13     
20250925     20250926     bearish    31.8     +0.60% up     XX     1       8       4       0      
20250926     20250929     bullish    31.4     +3.14% up     OK     25      8       4       5      
20250929     20250930     bullish    36.5     +1.19% up     OK     13      14      4       8      
20250930     20251009     bearish    27.3     +0.00% up     XX     17      3       4       0      
20251009     20251010     bearish    34.0     -1.22% down   OK     10      10      4       4      
20251010     20251013     bearish    31.4     -0.40% down   OK     6       -8      4       -8     
20251013     20251014     bearish    20       +0.75% up     XX     15      3       0       9      
20251014     20251015     bullish    21       +3.20% up     OK     8       14      0       5      
20251015     20251016     bullish    23       +0.47% up     OK     24      10      4       0      
20251016     20251017     bearish    32.3     -4.54% down   OK     24      3       4       0      
20251017     20251020     bearish    18.7     -0.04% down   OK     0       -8      8       -6     
20251020     20251021     bullish    10       +1.51% up     OK     0       8       8       0      
20251021     20251022     bullish    11       +0.83% up     OK     18      3       0       1      
20251022     20251023     bearish    17       -1.48% down   OK     6       8       2       5      
20251023     20251024     bearish    24.0     +1.01% up     XX     0       -5      8       4      
20251024     20251027     bullish    13       -1.66% down   XX     28      2       0       -3     
20251027     20251028     bearish    28.9     -2.57% down   OK     0       -11     8       -7     
20251028     20251029     bearish    27.2     +0.77% up     XX     0       -14     8       -6     
20251029     20251030     bearish    14.3     +1.76% up     XX     0       -4      8       1      
20251030     20251031     bullish    30.9     -1.64% down   XX     18      8       8       0      
20251031     20251103     bearish    19.2     -1.17% down   OK     0       7       8       -6     
20251103     20251104     bullish    17.4     -0.78% down   XX     0       11      8       0      
20251104     20251105     bullish    5        +0.51% up     OK     0       -5      15      0      
20251105     20251106     bullish    23.3     +0.78% up     OK     3       3       15      5      
20251106     20251107     bullish    5        +0.64% up     OK     0       1       8       0      
20251107     20251110     bullish    24.6     -4.52% down   XX     16      5       8       0      
20251110     20251111     bearish    22.6     -1.04% down   OK     0       -9      18      0      
20251111     20251112     bearish    15.2     -1.24% down   OK     0       -7      18      -6     
20251112     20251113     bullish    16       +1.16% up     OK     0       10      18      -6     
20251113     20251114     bullish    26.9     -1.10% down   XX     1       2       18      8      
20251114     20251117     bearish    19       -0.44% down   OK     0       11      18      -6     
20251117     20251118     bullish    19.5     +1.41% up     OK     0       -7      18      10     
20251118     20251119     bullish    35.7     -0.43% down   XX     11      4       18      9      
20251119     20251120     bullish    29.8     +0.43% up     OK     6       11      18      0      
20251120     20251121     bullish    26.4     -2.88% down   XX     12      1       18      0      
20251121     20251124     bearish    14.4     +1.23% up     XX     0       -2      5       -6     
20251124     20251125     bullish    44.2     -0.34% down   XX     18      11      18      5      
20251125     20251126     bullish    5        +2.15% up     OK     0       -7      18      0      
20251126     20251127     bullish    57.0     -3.59% down   XX     28      12      18      9      
20251127     20251128     bearish    25.5     +0.94% up     XX     0       -7      5       -6     
20251128     20251201     bullish    32.3     -0.98% down   XX     22      3       5       8      
20251201     20251202     bearish    9.3      +0.20% up     XX     0       -6      5       0      
20251202     20251203     bullish    9        +1.19% up     OK     6       1       5       3      
20251203     20251204     bullish    25.0     +2.79% up     OK     2       8       18      0      
20251204     20251205     bullish    51.0     +1.57% up     OK     21      13      18      8      
20251205     20251208     bullish    47.6     -0.33% down   XX     17      10      20      8      
20251208     20251209     bullish    13.2     -0.24% down   XX     3       -8      20      0      
20251209     20251210     bullish    22.1     +1.37% up     OK     0       -2      20      8      
20251210     20251211     bullish    34.0     -1.77% down   XX     13      2       17      8      
20251211     20251212     bullish    5        +1.09% up     OK     4       -9      18      -6     
20251212     20251215     bullish    45.0     -1.17% down   XX     24      6       20      3      
20251215     20251216     bearish    5        -1.47% down   OK     0       -6      18      -8     
20251216     20251217     bullish    7        +1.49% up     OK     0       -5      18      0      
20251217     20251218     bullish    34.4     -0.33% down   XX     4       8       18      9      
20251218     20251219     bullish    20.4     +1.14% up     OK     1       2       18      3      
20251219     20251222     bullish    37.4     -1.65% down   XX     19      7       18      0      
20251222     20251223     bearish    16.5     -1.01% down   OK     0       -4      18      -6     
20251223     20251224     bullish    6        +0.58% up     OK     1       -7      18      0      
20251224     20251225     bullish    19.9     -0.62% down   XX     5       -4      18      3      
20251225     20251226     bullish    25.0     +2.42% up     OK     0       10      18      0      
20251226     20251229     bullish    57.0     -2.13% down   XX     22      12      18      15     
20251229     20251230     bearish    12       +1.54% up     XX     0       -2      18      -6     
20251230     20251231     bullish    49.3     +0.43% up     OK     28      12      18      0      
20251231     20260105     bullish    47.6     +0.62% up     OK     25      3       20      8      
20260105     20260106     bullish    49.3     +2.92% up     OK     28      10      20      0      
20260106     20260107     bullish    58.7     -0.69% down   XX     29      14      17      8      
20260107     20260108     bullish    5        -1.38% down   XX     0       -8      17      0      
20260108     20260109     bullish    11.1     +3.97% up     OK     6       -8      15      0      
20260109     20260112     bullish    36.5     +1.26% up     OK     6       14      10      13     
20260112     20260113     bullish    31.4     +0.27% up     OK     18      10      10      0      
20260113     20260114     bearish    16       -1.68% down   OK     25      -5      2       0      
20260114     20260115     bullish    9        +0.04% up     OK     15      -8      10      0      
20260115     20260116     bullish    25.9     -0.63% down   XX     25      -3      8       1      
20260116     20260119     bearish    10.2     -0.05% down   OK     0       -10     8       -7     
20260119     20260120     bullish    8        +2.04% up     OK     0       1       8       5      
20260120     20260121     bullish    33.9     +0.13% up     OK     15      14      10      0      
20260121     20260122     bullish    21       +0.13% up     OK     26      10      4       0      
20260122     20260123     bearish    20       +1.64% up     XX     26      3       2       5      
20260123     20260126     bullish    24       +0.30% up     OK     25      10      4       0      
20260126     20260127     bearish    36.0     -0.95% down   OK     10      10      4       5      
20260127     20260128     bearish    19.4     -2.54% down   OK     11      -8      2       0      
20260128     20260129     bearish    26.4     -0.58% down   OK     0       -5      8       -6     
20260129     20260130     bearish    13.6     -0.90% down   OK     0       -8      8       0      
20260130     20260202     bearish    13       -2.46% down   OK     0       8       8       0      
20260202     20260203     bearish    29.4     +7.95% up     XX     0       11      15      -6     
20260203     20260204     bullish    36.5     +0.78% up     OK     14      14      2       9      
20260204     20260205     bearish    28.4     +0.04% up     XX     19      3       2       8      
20260205     20260206     bearish    27.6     -1.25% down   OK     16      3       2       5      
20260206     20260209     bearish    25.6     +2.61% up     XX     1       11      4       0      
20260209     20260210     bearish    16       +0.85% up     XX     16      3       4       5      
20260210     20260211     bullish    19       +0.59% up     OK     29      2       4       1      
20260211     20260212     bearish    23       +0.17% up     XX     26      6       4       0      
20260212     20260213     bearish    31.2     -3.51% down   OK     20      -6      4       5      
20260213     20260224     bearish    19.3     +3.59% up     XX     8       -6      8       -6     
20260224     20260225     bullish    33.9     +0.13% up     OK     23      12      4       6      
20260225     20260226     bullish    18       -2.63% down   XX     20      3       4       5      
20260226     20260227     bearish    27.2     -0.86% down   OK     0       -5      0       -6     
20260227     20260302     bearish    20.0     -0.78% down   OK     0       -5      8       0      
20260302     20260303     bullish    5        -3.40% down   XX     0       -5      8       5      
20260303     20260304     bearish    33.5     -0.81% down   OK     0       -7      15      0      
20260304     20260305     bullish    17       +0.32% up     OK     0       3       15      5      
20260305     20260306     bearish    13       -0.23% down   OK     0       -5      15      0      
20260306     20260309     bearish    11       -3.45% down   OK     0       -5      15      0      
20260309     20260310     bearish    29.4     +3.71% up     XX     0       -3      18      0      
20260310     20260311     bullish    32.3     +0.86% up     OK     6       8       15      9      
20260311     20260312     bullish    27.2     -3.33% down   XX     25      -8      15      0      
20260312     20260313     bearish    14       -1.02% down   OK     0       -5      18      0      
20260313     20260316     bullish    14       -2.07% down   XX     0       8       18      -6     
20260316     20260317     bearish    14.4     -0.43% down   OK     0       -8      8       0      
20260317     20260318     bearish    26.1     -0.29% down   OK     0       8       8       -6     
20260318     20260319     bearish    25.3     -4.54% down   OK     0       -8      8       10     
20260319     20260320     bearish    38.2     -1.67% down   OK     0       -7      8       -6     
20260320     20260323     bearish    26.4     -4.01% down   OK     0       -5      8       -6     
20260323     20260324     bearish    32.3     +2.57% up     XX     0       -10     8       0      
20260324     20260325     bearish    14       +3.14% up     XX     2       2       8       3      
20260325     20260326     bullish    15       -2.38% down   XX     1       2       18      0      
20260326     20260327     bullish    17.4     -0.52% down   XX     0       11      8       0      
20260327     20260330     bullish    5        -1.51% down   XX     0       2       8       0      
20260330     20260331     bullish    17.9     +1.85% up     OK     6       7       8       0      
20260331     20260401     bullish    28.1     +5.62% up     OK     14      11      8       0      
20260401     20260402     bullish    58.7     -1.13% down   XX     26      14      20      8      
20260402     20260403     bullish    28.9     -0.95% down   XX     6       8       20      0      
20260403     20260407     bullish    28.9     -1.81% down   XX     6       8       20      0      
20260407     20260408     bullish    17.9     +6.86% up     OK     0       8       18      -6     
20260408     20260409     bullish    47.6     -0.96% down   XX     10      14      17      15     
20260409     20260410     bullish    32.3     +0.00% up     OK     5       11      17      5      
20260410     20260413     bullish    9        -1.45% down   XX     9       -5      17      -6     
20260413     20260414     bullish    11.1     +2.46% up     OK     0       -5      18      0      
20260414     20260415     bullish    34.0     -0.96% down   XX     11      3       17      9      
20260415     20260416     bearish    5        -1.31% down   OK     0       -5      17      -6     
20260416     20260417     bearish    14       -1.13% down   OK     0       -2      18      0      
20260417     20260420     bullish    7        -1.19% down   XX     0       -5      18      0      
20260420     20260421     bearish    11       +0.05% up     XX     0       -5      18      0      
20260421     20260422     bearish    13       -0.75% down   OK     0       -5      18      0      
20260422     20260423     bearish    15       -0.91% down   OK     0       -5      18      0      
20260423     20260424     bearish    11       -0.41% down   OK     0       -5      18      0      
20260424     20260427     bullish    23.4     -0.10% down   XX     0       3       18      5      
20260427     20260428     bullish    7        +3.28% up     OK     0       -5      18      0      
20260428     20260429     bullish    45.0     +1.79% up     OK     14      12      18      9      
20260429     20260430     bullish    57.0     -0.73% down   XX     32      12      15      8      
20260430     20260506     bullish    49.3     +2.75% up     OK     24      6       20      8      
20260506     20260507     bullish    41.7     +0.33% up     OK     17      14      17      0      
20260507     20260508     bullish    22.9     -2.14% down   XX     13      -8      17      5      
20260508     20260511     bullish    19.1     +6.38% up     OK     15      -8      15      0      
20260511     20260512     bullish    30.6     -2.20% down   XX     7       14      10      5      
20260512     20260513     bullish    20.4     +0.14% up     OK     0       7       17      0      
20260513     20260514     bullish    35.7     -3.65% down   XX     29      -4      17      0      
20260514     20260515     bearish    10       -0.73% down   OK     0       7       15      -8     
20260515     20260518     bullish    22.1     -5.23% down   XX     0       8       18      0      
20260518     20260519     bearish    33.6     -0.41% down   OK     0       -3      18      -6     
20260519     20260520     bearish    21.7     +0.47% up     XX     0       -5      8       0      
20260520     20260521     bullish    23       -2.27% down   XX     0       3       18      8      
20260521     20260522     bearish    34.9     +0.00% up     XX     0       -10     8       -8     
20260522     20260525     bearish    14       -0.69% down   OK     0       10      8       0      
20260525     20260526     bearish    12.8     +0.27% up     XX     0       -5      8       -7     
20260526     20260527     bullish    18.2     -2.17% down   XX     0       12      8       0      
20260527     20260528     bearish    15.3     -3.09% down   OK     0       -2      8       0      
20260528     20260529     bearish    17.1     +0.22% up     XX     0       -2      8       0      
20260529     20260601     bullish    14       +0.72% up     OK     0       12      8       0      
20260601     20260602     bullish    21.4     +0.39% up     OK     5       10      8       0      
20260602     20260603     bullish    7        -0.99% down   XX     2       3       8       0      
20260603     20260604     bullish    17.4     +1.00% up     OK     0       11      8       0      
20260604     20260605     bullish    40.8     +2.81% up     OK     28      3       8       9      
20260605     20260608     bullish    49.3     +4.61% up     OK     28      12      18      0      
20260608     20260609     bullish    34.9     +2.10% up     OK     10      14      17      0      
20260609     20260610     bullish    47.6     -5.32% down   XX     17      10      17      11     
20260610     20260611     bullish    16.5     -4.40% down   XX     0       8       18      -8     
====================================================================================================

看涨预测准确率: 52.8% (56/106)
看跌预测准确率: 60.3% (44/73)
